Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
2020,"Anders, Charlie Jane",The City in the Middle of the Night,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
2023,"Scalzi, John",The Kaiju Preservation Society,4,,,1,,,,,5,"Hugo Novel Nom(4), LocSf Novel Win(1)",0,,
1980,"McKillip, Patricia A.",Harpist in the Wind,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
1981,"Silverberg, Robert",Lord Valentine's Castle,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
1988,"Card, Orson Scott",Seventh Son,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
1995,"Bishop, Michael",Brittle Innings,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
2000,"Rowling, J. K.",Harry Potter and the Prisoner of Azkaban,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
2003,"Miéville, China",The Scar,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
2005,"Miéville, China",Iron Council,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
2012,"Martin, George R. R.",A Dance with Dragons,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
2020,"McGuire, Seanan",Middlegame,4,,,,1,,,,5,"Hugo Novel Nom(4), LocF Novel Win(1)",0,,
1981,"Martin, George R. R.",Nightflyers,,,,,,4,,1,5,"Hugo N'ella Nom(4), Locus N'ella Win(1)",0,,
1982,"Varley, John",Blue Champagne,,,,,,4,,1,5,"Hugo N'ella Nom(4), Locus N'ella Win(1)",0,,
1990,"Shepard, Lucius",The Father of Stones,,,,,,4,,1,5,"Hugo N'ella Nom(4), Locus N'ella Win(1)",0,,
1991,"Robinson, Kim Stanley","A Short, Sharp Shock",,,,,,4,,1,5,"Hugo N'ella Nom(4), Locus N'ella Win(1)",0,,
2016,"Reynolds, Alastair",Slow Bullets,,,,,,4,,1,5,"Hugo N'ella Nom(4), Locus N'ella Win(1)",0,,
1966,"Simak, Clifford D.",All Flesh is Grass,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Thomas, Theodore L.",The Clone,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Wilhelm, Kate",The Clone,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Dick, Philip K.","Dr. Bloodmoney, or How We Got Along After the Bomb",,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"White, James",The Escape Orbit,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Disch, Thomas M.",The Genocides,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Burroughs, William S.",Nova Express,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Laumer, Keith",A Plague of Demons,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Edmondson, G. C.",The Ship That Sailed the Time Stream,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Anderson, Poul",The Star Fox,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Dick, Philip K.",The Three Stigmata of Palmer Eldritch,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1968,"Howard, Hayden",The Eskimo Invasion,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1969,"Blish, James",Black Easter,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1969,"Dick, Philip K.",Do Androids Dream of Electric Sheep?,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1969,"Silverberg, Robert",The Masks of Time,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1969,"Russ, Joanna",Picnic on Paradise,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1970,"Zelazny, Roger",Isle of the Dead,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1970,"Brunner, John",The Jagged Orbit,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1971,"Russ, Joanna",And Chaos Died,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1971,"Lafferty, R. A.",Fourth Mansions,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1971,"Compton, David G.",The Steel Crocodile,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1972,"Anderson, Poul",The Byworlder,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1972,"Lafferty, R. A.",The Devil is Dead,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1972,"Bass, T. J.",Half Past Human,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1972,"Wilhelm, Kate",Margaret and I,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1973,"Spinrad, Norman",The Iron Dream,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1973,"Brunner, John",The Sheep Look Up,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1973,"Effinger, George Alec",What Entropy Means to Me,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1974,"Pynchon, Thomas",Gravity's Rainbow,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1975,"Disch, Thomas M.",334,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1975,"Bass, T. J.",The Godwhale,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Cover, Arthur Byron",Autumn Angels,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Lee, Tanith",The Birthgrave,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Delany, Samuel R.",Dhalgren,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Watson, Ian",The Embedding,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"McIntyre, Vonda N.",The Exile Waiting,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Russ, Joanna",The Female Man,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Bishop, Michael",A Funeral for the Eyes of Fire,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Malzberg, Barry N.",Guernica Night,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Bradley, Marion Zimmer",The Heritage of Hastur,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Calvino, Italo",Invisible Cities,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Anderson, Poul",A Midsummer Tempest,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"MacLean, Katherine",Missing Man,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1976,"Doctorow, E. L.",Ragtime,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1977,"Randall, Marta",Islands,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1977,"Delany, Samuel R.",Triton,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1978,"Carr, Terry",Cirque,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1978,"Benford, Gregory",In the Ocean of Night,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1978,"Gerrold, David",Moonstar Odyssey,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1978,"Lupoff, Richard A.",Sword of the Demon,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1979,"Vidal, Gore",Kalki,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1980,"Wilhelm, Kate",Juniper Time,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1980,"Cowper, Richard",The Road to Corlay,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1981,"Tevis, Walter",Mockingbird,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1981,"Stallman, Robert",The Orphan,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1981,"Wolfe, Gene",The Shadow of the Torturer,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1982,"Attanasio, A. A.",Radix,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1982,"Hoban, Russell",Riddley Walker,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1982,"Charnas, Suzy McKee",The Vampire Tapestry,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1983,"Aldiss, Brian",Helliconia Spring,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1983,"Dick, Philip K.",The Transmigration of Timothy Archer,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1984,"Benford, Gregory",Against Infinity,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1984,"Wolfe, Gene",The Citadel of the Autarch,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1984,"Vance, Jack",Lyonesse,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1984,"Spinrad, Norman",The Void Captain's Tale,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1985,"Shiner, Lewis",Frontera,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1985,"Dann, Jack",The Man Who Melted,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1985,"Robinson, Kim Stanley",The Wild Shore,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1986,"Powers, Tim",Dinner at Deviant's Palace,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1986,"Aldiss, Brian",Helliconia Winter,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1986,"Malzberg, Barry N.",The Remaking of Sigmund Freud,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1986,"Sterling, Bruce",Schismatrix,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1987,"Wolfe, Gene",Free Live Free,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1987,"Atwood, Margaret",The Handmaid's Tale,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1987,"Kennedy, Leigh",The Journal of Nicholas the American,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1987,"Morrow, James K.",This Is the Way the World Ends,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1988,"Davidson, Avram",Vergil in Averno,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1989,"Shiner, Lewis",Deserted Cities of the Heart,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1989,"Turner, George",Drowning Towers,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1989,"Benford, Gregory",Great Sky River,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1990,"Kessel, John",Good News From Outer Space,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1990,"Resnick, Mike",Ivory: A Legend of Past and Future,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1990,"Yolen, Jane","Sister Light, Sister Dark",,4,,,,,,,4,Nebula Novel Nom(4),0,,
1991,"Martin, Valerie",Mary Reilly,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1991,"Morrow, James K.",Only Begotten Daughter,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1991,"Stith, John E.",Redshift Rendezvous,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1991,"Yolen, Jane",White Jenna,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1992,"Barnes, John",Orbital Resonance,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1992,"Cadigan, Pat",Synners,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1992,"Sterling, Bruce",The Difference Engine,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1992,"Gibson, William",The Difference Engine,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1993,"Barnes, John",A Million Open Doors,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1993,"Fowler, Karen Joy",Sarah Canary,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1993,"Yolen, Jane",Briar Rose,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1994,"Anderson, Kevin J.",Assemblers of Infinity,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1994,"Beason, Doug",Assemblers of Infinity,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1994,"Budrys, Algis",Hard Landing,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1994,"Wolfe, Gene",Nightside the Long Sun,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1995,"Butler, Octavia E.",Parable of the Sower,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1995,"Lethem, Jonathan","Gun, with Occasional Music",,4,,,,,,,4,Nebula Novel Nom(4),0,,
1995,"Pollack, Rachel",Temporary Agency,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1995,"Zelazny, Roger",A Night in the Lonesome October,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1996,"Park, Paul",Celestis,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1996,"Williams, Walter Jon",Metropolitan,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1996,"Wolfe, Gene",Calde of the Long Sun,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1997,"Hoffman, Nina Kiriki",The Silent Strength of Stones,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1997,"McKillip, Patricia A.",Winter Rose,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1997,"Powers, Tim",Expiration Date,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1998,"Elliott, Kate",King's Dragon,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1998,"McDevitt, Jack",Ancient Shores,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1999,"Asaro, Catherine",The Last Hawk,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1999,"McDevitt, Jack",Moonfall,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1999,"Turtledove, Harry",How Few Remain,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1999,"Wells, Martha",The Death of the Necromancer,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2000,"MacLeod, Ken",The Cassini Division,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2000,"McHugh, Maureen F.",Mission Child,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2000,"Stewart, Sean",Mockingbird,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2001,"Goonan, Kathleen Ann",Crescent City Rhapsody,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2001,"McDevitt, Jack",Infinity Beach,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2001,"Lint, Charles de",Forests of the Heart,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2002,"Carver, Jeffrey",Eternity's End,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2002,"Landis, Geoffrey A.",Mars Crossing,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2002,"McCarthy, Wil",The Collapsium,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2002,"McKillip, Patricia A.",The Tower at Stony Wood,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2002,"Powers, Tim",Declare,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2003,"Eskridge, Kelley",Solitaire,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2003,"Le Guin, Ursula K.",The Other Wind,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2003,"Metzger, Robert A.",Picoverse,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2004,"Bujold, Lois McMaster",Diplomatic Immunity,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2004,"Emshwiller, Carol",The Mount,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2004,"Goonan, Kathleen Ann",Light Music,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2004,"Hopkinson, Nalo",The Salt Roads,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2004,"McDevitt, Jack",Chindi,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2005,"Doctorow, Cory",Down and Out in the Magic Kingdom,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2005,"McDevitt, Jack",Omega,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2005,"Mitchell, David",Cloud Atlas,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2005,"Stewart, Sean",Perfect Circle,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2005,"Wolfe, Gene",The Knight,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2006,"McDevitt, Jack",Polaris,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2006,"Pratchett, Terry",Going Postal,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2006,"Ryman, Geoff",Air,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2006,"Wright, John C.",Orphans of Chaos,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2007,"Ford, Jeffrey",The Girl in the Glass,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2007,"Walton, Jo",Farthing,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2007,"Bowes, Richard",From the Files of the Time Rangers,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2007,"McCarthy, Wil",To Crush the Moon,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2008,"McDevitt, Jack",Odyssey,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2008,"Haldeman, Joe",The Accidental Time Machine,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2008,"Hopkinson, Nalo",The New Moon's Arms,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2008,"Buckell, Tobias S.",Ragamuffin,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2009,"McDevitt, Jack",Cauldron,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2009,"Schwartz, David J.",Superpowers,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2010,"Barzak, Christopher",The Love We Share Without Knowing,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2010,"Gilman, Laura Anne",Flesh and Fire,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2010,"VanderMeer, Jeff",Finch,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2011,"Hobson, M. K.",The Native Star,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2011,"Kowal, Mary Robinette",Shades of Milk and Honey,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2011,"McDevitt, Jack",Echo,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2011,"Okorafor, Nnedi",Who Fears Death,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2012,"McDevitt, Jack",Firebird,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2012,"Hurley, Kameron",God's War,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2012,"Valentine, Genevieve",Mechanique: a Tale of the Circus Tresaulti,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2012,"Jemisin, N. K.",The Kingdom of Gods,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2013,"Connolly, Tina",Ironskin,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2013,"Jemisin, N. K.",The Killing Moon,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2013,"Kiernan, Caitlín R.",The Drowning Girl,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2013,"Kowal, Mary Robinette",Glamour in Glass,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Fowler, Karen Joy",We Are All Completely Beside Ourselves,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Gannon, Charles E.",Fire with Fire,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Griffith, Nicola",Hild,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Nagata, Linda",The Red: First Light,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Samatar, Sofia",A Stranger in Olondria,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2014,"Wecker, Helene",The Golem and the Jinni,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2015,"Gannon, Charles E.",Trial by Fire,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2015,"McDevitt, Jack",Coming Home,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2016,"Schoen, Lawrence M.",Barsk: The Elephants' Graveyard,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2016,"Liu, Ken",The Grace of Kings,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2016,"Gannon, Charles E.",Raising Caine,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2016,"Wilde, Fran",Updraft,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2017,"Baker, Mishell",Borderline,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2017,"Shawl, Nisi",Everfair,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2018,"Donnelly, Lara Elena",Amberlough,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2018,"Goss, Theodora",The Strange Case of the Alchemist's Daughter,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2018,"Gregory, Daryl",Spoonbenders,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2018,"Lee, Fonda",Jade City,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2018,"Newitz, Annalee",Autonomous,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2019,"Miller, Sam J.",Blackfish City,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2019,"Kuang, R. F.",The Poppy War,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2019,"Polk, C. L.",Witchmark,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2020,"Gannon, Charles E.",Marque of Caine,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2020,"Moreno-Garcia, Silvia",Gods of Jade and Shadow,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2021,"Moreno-Garcia, Silvia",Mexican Gothic,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2021,"Polk, C. L.",The Midnight Bargain,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2022,"Clark, C. L.",The Unbroken,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2022,"Divya, S. B.",Machinehood,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2022,"Sanford, Jason",Plague Birds,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2023,"Griffith, Nicola",Spear,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2023,"Kingfisher, T.",Nettle & Bone,,4,,,,,,,4,Nebula Novel Nom(4),0,,
2023,"Nayler, Ray",The Mountain in the Sea,,4,,,,,,,4,Nebula Novel Nom(4),0,,
1966,"Delany, Samuel R.",The Ballad of Beta-2,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1966,"MacApp, C. C.",The Mercurymen,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1966,"Pohl, Frederik",Under Two Moons,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1966,"Vogt, A. E. van",Research Alpha,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1966,"Schmitz, James H.",Research Alpha,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1966,"Smith, Cordwainer",On the Storm Planet,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1967,"Davidson, Avram",Clash of Star-Kings,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1967,"Harness, Charles L.",The Alchemist,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1968,"Sturgeon, Theodore","If All Men Were Brothers, Would You Let One Marry Your Sister?",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1969,"Laumer, Keith",The Day Before Forever,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1970,"Harness, Charles L.",Probable Cause,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1971,"Anderson, Poul",The Fatal Fulfillment,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1971,"Blish, James",A Style in Treason,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1971,"Wilhelm, Kate",April Fool's Day Forever,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1972,"Kosinski, Jerzy",Being There,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1972,"Roberts, Keith",The God House,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1972,"Wilhelm, Kate",The Infinity Box,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1972,"Wilhelm, Kate",The Plastic Abyss,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1973,"Gotlieb, Phyllis",Son of the Morning,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1973,"Lupoff, Richard A.",With the Bentfin Boomer Boys on Little Old New Alabama,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1974,"Dann, Jack",Junction,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1975,"Bishop, Michael",On the Street of the Serpents,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1976,"Carlson, William K.",Sunrise West,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1976,"Jr., James Tiptree,",A Momentary Taste of Being,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1977,"Wolfe, Gene",The Eyeflash Miracles,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1980,"Delany, Samuel R.",The Tale of Gorgik,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1980,"Pohl, Frederik",Mars Masked,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1980,"Wilson, Richard",The Story Writer,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1981,"Davidson, Avram",There Beneath the Silky-Trees and Whelmed in Deeper Gulphs Than Me,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1981,"Randall, Marta",Dangerous Games,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1981,"Shea, Michael",The Autopsy,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1982,"Benford, Gregory","Swarmer, Skimmer",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1982,"Dann, Jack",Amnesia,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1982,"Wilhelm, Kate",The Winter Beach,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1983,"Leiber, Fritz",Horrible Imaginings,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1983,"Linaweaver, Brad",Moon of Ice,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1984,"Bishop, Michael",The Gospel According to Gamaliel Crucis,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1984,"Davidson, Avram",Eszterhazy and the Autogóndola-Invention,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1984,"McIntyre, Vonda N.",Transit,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1984,"Silverberg, Robert",Homefaring,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1985,"Davidson, Avram",Young Doctor Eszterhazy,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1985,"Kress, Nancy",Trinity,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1985,"Pohl, Frederik",The Greening of Bed-Stuy,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1985,"Shepard, Lucius",A Traveler's Tale,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1985,"Swanwick, Michael",Marrow Death,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1986,"Sterling, Bruce",Green Days in Brunei,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1986,"Wilhelm, Kate",The Gorgon Field,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1987,"Benford, Gregory",Newton Sleep,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1987,"Wilson, F. Paul",Dydeetown Girl,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1988,"Ford, John M.",Fugue State,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1988,"Roberts, Keith",The Tiger Sweater,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
